Sensor_Location,Mean_Acc_X,Mean_Acc_Y,Mean_Acc_Z,Mean_Gyr_X,Mean_Gyr_Y,Mean_Gyr_Z,FFT_Energy,Spectral_Centroid,Punch_Type
Upper_Back,0.4478460307487864,0.05228736219306657,0.3704128363581244,0.40672026332879796,0.015029585432803971,0.2120836984378668,17.336945739918242,12.088929725928725,2
Wrist_Left,0.648491782718524,0.1724824915848072,0.6433366237928573,0.3393299865045732,0.17811337482643744,0.37662429750405096,35.22541179932322,17.591855517258743,3
Upper_Back,0.32290182268243034,0.33237763724805125,0.737721610738006,0.38414066849431067,0.15210139529243846,0.5293211005699324,45.02740510344424,15.528601235588692,4
Wrist_Left,0.41039322811325785,0.09906058006914525,0.8061315591974929,0.2696275731932082,0.0832751440505517,0.4051463319008119,28.309752686648537,13.242268351458359,2
Wrist_Right,0.6637607551474527,0.3315915205561908,0.9461703091739947,0.23300992634246448,0.17894886634002594,0.2866821859732318,40.80084913823315,20.19227610353154,4
Upper_Back,0.39857045144556774,0.263965288692984,0.6320632857573992,0.7457363151628613,0.26545368498271443,0.23336908780509136,18.150219433997748,15.388601512828176,0
Wrist_Right,0.20794639708328605,-0.06229041675250779,0.9721974080367223,0.42593678191305523,0.24043354776306086,0.20877050368172467,39.09908311985987,22.22457427586559,1
Wrist_Left,0.4623477329827387,0.5386225891702056,0.8043030785563727,0.5837829709316659,0.15403432277270032,0.19201575522185127,35.49208626152095,12.91905590639676,2
Wrist_Left,0.5195926528952253,0.23239239181801075,0.5212894253501721,0.5819991564242466,0.2878147935338531,0.27536281415866465,42.544352534694234,21.294386706173103,2
Upper_Back,0.4396795732713908,0.31622850379108214,0.33229406584476623,0.5726437958034847,-0.0015183664357737159,0.2344622483932315,16.910270249848395,20.085750271220363,1
Wrist_Left,0.6879348496055804,0.548582676480026,0.665861829049899,0.4280586821360594,0.10270060033147897,0.4986671264573309,31.006155764465134,14.595174499578928,4
Upper_Back,0.37414544184521714,0.3874882155331173,0.5273918453181095,0.5189042150913041,0.19591570324839183,0.3168209014684057,17.115362349379986,16.572361447493478,1
Wrist_Left,0.4385883362182576,0.5401517923073813,0.720023790159322,0.32095699964318986,0.14024742983655444,0.49482443251347763,29.516007811172074,14.655334083173154,1
Wrist_Left,0.49857527755833264,0.33563481695388697,1.1537784619255218,0.28130546485272134,0.3748575914058534,0.26092680855918116,33.44941995123047,18.400771633116236,1
Wrist_Left,0.1766573250103971,0.25412353362890655,0.5502768292466645,0.5253227274526142,0.20455638811418983,0.36234071382799155,35.261775147046414,19.058225778361262,1
Wrist_Left,0.31791185788663545,0.7214237046412046,0.46172307696435566,0.5375128703988274,0.16765205781233727,0.18415868274272096,47.063415328735246,21.235483595161355,1
Upper_Back,0.32876603186764997,0.3071132148065987,0.7304612303220461,0.07373297791658534,0.2480260501405925,0.19448923245195504,19.818178501557217,21.328297974430967,4
Wrist_Left,0.7065113624707194,0.6127800289799066,0.365185173678205,0.2422656137697275,0.2897543570303795,0.4130219771837481,18.48324949909511,15.106969842750168,3
Upper_Back,0.24571776356518488,0.0505414709939693,0.5411803052388733,0.45416730316679094,0.24334728316423723,0.24914377467243187,34.65162993416578,12.583187249160321,2
Wrist_Right,0.3014267997828909,0.010958947117554851,0.7332539344087046,0.5155957047279115,0.2577363525106662,0.2871340553647944,26.25850871808289,22.033868457991428,3
Wrist_Left,0.7419898517117424,0.5204578749858304,0.3711701711165879,0.2724410189766943,0.14500497805595236,0.3609851543799615,31.68108278665519,24.58671493121777,4
Wrist_Left,0.10458580521792876,0.5168266174955601,0.6459102280523081,0.3904595061030768,0.2232657204812953,0.6226131658919702,20.31113952815965,21.11772628403574,2
Upper_Back,0.5244479503696992,0.18915409137046785,0.6759676404790348,0.3734675167445361,0.22831710053363638,0.3534246932875056,42.72582324511205,20.67531404568001,0
Wrist_Right,0.3553309662513069,0.43255637720419227,0.7965313814544683,0.291305448234093,0.31318101612154237,0.311485239956271,18.52141279373057,19.901119701889534,0
Upper_Back,0.751869425614888,0.43724959466638846,0.2858375933721686,0.514138963207109,0.2616225778793552,0.3173486973227089,18.261376158880257,21.555339938366284,0
Wrist_Right,0.7039898966932735,0.4096089948011942,0.42340095529982336,0.1919072458761443,0.21145436744433543,0.31807742387258403,13.163040839065925,17.817537566093606,1
Upper_Back,0.5501384832045505,0.13760516954130472,0.8368506832062933,0.28200446184947753,0.26611025357349694,0.17352327168144807,19.4273013830354,21.277583680458,1
Wrist_Left,0.2384791038639295,-0.06591100928649257,0.3982515909206863,0.3743402011053604,0.3154349574765506,0.284725543218748,33.252840789002136,13.02608811549936,4
Wrist_Left,0.05716525336526901,0.21861660319994394,0.6904646465929962,-0.036669783685955526,0.33362653604222314,0.33798920368034835,23.638662538499386,22.47106167952763,0
Upper_Back,0.9276418095103081,0.5636210720994133,0.6264695399017494,0.45088035433015683,0.2634903811584933,0.5391554820991459,32.297638686544,24.718300499804222,4
Upper_Back,0.323099385387996,0.1958811644639094,0.22161921974927518,0.32286306718989366,0.19481311362300982,0.2863669157534316,31.764344957578743,19.172260836259568,3
Upper_Back,0.6014040544270713,0.28852092698519277,0.32091029904898555,0.258417811865185,0.1737253252313496,0.14041060314258863,40.38080594867776,14.677846394450151,3
Wrist_Left,0.4886119082550414,0.23273232927309745,0.4649253522393424,0.6310600823043386,0.0611122990366986,0.33000568255112894,39.679815645046894,12.679628342493874,1
Wrist_Left,0.561469123341594,0.25044951635205814,0.8640828019567668,0.22511287033201638,0.26276062975618314,0.27204925367034666,15.065485020734975,14.320757260543783,3
Wrist_Right,0.48747035557563567,0.3482480496813459,0.6169010291385725,0.5595989099224473,0.2923508616047369,0.19493766781721988,36.35607226299429,24.858629148413534,3
Wrist_Right,0.4243296234800467,0.32906361106514753,0.6101072685585823,0.6979605263142707,0.11895114176266833,0.2535340547795458,21.386989553858548,16.88762588507881,4
Wrist_Right,0.3791363437450324,0.10236281535283853,0.9019247919931356,0.663094209074,0.13428855224594227,0.3337686998078139,43.978577197142215,18.927012719682377,3
Wrist_Right,0.3876315801296602,0.3958721906858845,0.0750365887251776,0.9098019417435445,0.25310260948942104,0.3148876803917691,33.190857670499184,19.022824468122042,4
Upper_Back,0.3645619524693411,0.38311014829484613,0.5447954702888861,0.4537437054609337,0.09534626535143985,0.21710835659937944,24.89228394292191,15.310628956569504,0
Wrist_Left,0.39315194560741473,0.33018219272501387,0.6089215448868579,0.6514159536962141,0.45943101847741113,0.4137539013150635,16.83254825224843,14.569973940488339,1
Upper_Back,0.231985585775213,0.3864433381518508,0.46372395298608515,0.5935652048050408,0.29937822145304394,0.4373914385211449,41.30982697005547,24.18725524118836,2
Wrist_Right,0.40662187661184,0.17474171556247625,0.5150555567722558,0.4999933384519699,0.22010149807086535,0.257728554030729,26.101054219605683,23.960520683096746,1
Upper_Back,0.1028807368195967,0.2648858211046839,0.7315872585506151,0.6091558303204732,0.2334460064097005,0.3675390735292989,19.741133555981452,24.111570246867245,0
Wrist_Left,0.5303086416864938,-0.04827812126530523,0.5412292878577261,0.4079715083169945,0.13941755211824064,0.4228228425498525,26.25674164008551,22.521804077680294,3
Upper_Back,0.3207739064054974,0.36068743724996477,0.8664152385433548,0.02779201413357707,0.2112657688750646,0.38565884418863505,16.979939455918206,16.92314362255507,3
Upper_Back,0.770222817997343,0.5585490579036414,0.9327465664286947,0.4610486253062706,0.25873916998060126,0.44141872883310895,16.671493407346965,22.366467201241637,3
Wrist_Right,0.4850020761745559,0.12848648517077116,0.499576764027191,0.19855002830880772,0.19489393348850179,0.2753114603431309,31.995076846248416,20.05457370675213,4
Upper_Back,0.40804707683390473,0.40867816557436193,0.6006295453812653,0.6459980736877367,0.29826831427699413,0.15999292768169907,24.00027473892715,24.068843175750295,1
Wrist_Left,0.9411059136530828,0.5398673561856502,0.34818687481385074,0.5574033139281784,0.30237763016208163,0.2596562301378642,17.797710758806392,22.749282013253705,2
Upper_Back,0.4676673525272884,0.17809590366136308,0.37600171394567666,0.3652741933524699,0.20843881943283027,0.2054147338624046,13.405745462243285,15.938287182571091,2
Wrist_Right,0.47533118719077794,0.3618094886065308,0.46886245610771127,0.35285775102866634,0.10605367580140174,0.4119244917564096,41.316944570302894,17.75451302738563,2
Upper_Back,0.38920629028451054,0.5617433357844565,0.1855414627655122,0.20961597195415652,0.243906855589017,0.07551332261072721,42.35197778004603,16.702988054993355,3
Wrist_Right,0.31470659635177656,0.10797425227034346,0.6289815938661808,0.4561926642330198,0.3857928760058249,0.3970804852537203,11.171977724136735,20.035338552302058,0
Wrist_Left,0.08012874711619489,0.4366446029577616,0.5770395502481872,0.513354345236836,0.13426274460052756,0.29510349691415494,11.502649181759224,21.32335881160785,3
Upper_Back,0.32843579436427567,0.26680032587588753,0.5541892886735769,0.1996086286608343,0.23492168078985437,0.3228946380204239,36.59271962865084,13.367854218096205,3
Upper_Back,0.7319529923903544,0.4027358350049738,0.6397547300690457,0.4351169607171779,0.36822623442570573,0.22699377807468507,20.73001435689243,24.991371639785555,3
Upper_Back,0.515321814090332,0.19764728841153928,0.17905009885619705,0.8084355821069462,0.21553249991994017,0.3398147265122537,12.595971181536378,18.05443250967747,0
Wrist_Right,0.0056880183371478266,-0.03515835668730016,0.23476283011665783,0.6094703484906103,0.20139818159693249,0.1737950976783665,43.20811537383048,20.63215896487883,0
Upper_Back,0.6462001253570963,0.40768699144329046,0.7431468482341681,0.8788723801164902,0.4185094895036112,0.23132846569967047,32.290073332736426,21.654267865861975,4
Upper_Back,0.3316012440476799,0.32655756301541294,0.9016024547579553,0.2959122029215778,0.19853135856081267,0.11984970034919232,23.181216550959867,17.72784048276927,1
Wrist_Left,0.6458127290004729,0.3702330935254168,0.6683320463905252,0.34573700438634053,0.07834191958642905,0.18784698525749724,30.483543067946556,24.22897244040201,1
Upper_Back,0.6879961636185641,0.22209144108336928,0.34592410575831906,0.3122132055311994,0.009793035145356038,0.17501106887609566,46.61664805866814,21.90514688466026,1
Upper_Back,0.4213792499324242,0.12575779953030872,0.4221512622211797,0.43885228193585213,0.12805839592199192,0.44683241333559587,41.376226624336,18.407651712599836,3
Wrist_Right,0.3206055391801764,0.4699170529075777,0.43827750022364254,0.3964987101623446,0.35458104271641644,0.40985286222141365,25.14696839891134,24.40749614417396,4
Wrist_Right,0.6912590004182693,0.7649346611705636,0.5965987851032338,0.5010042176547534,0.20845184758153273,0.22864153300928242,43.64384682464406,24.95904069565872,0
Wrist_Right,0.6253909496512265,0.24458937994418173,0.690412802030323,0.15815709390336405,0.15002795005802078,0.2897331391434072,23.89153897222791,15.44797079253477,3
Wrist_Right,0.3466271923990895,0.3136144538497242,0.8057537982846961,0.5003370090337577,0.22483251425158823,0.3078117735236016,38.55831791459086,24.020561924569208,4
Wrist_Left,0.515083548522492,0.0950143866828464,0.6493442777397213,0.20094066124189813,0.4339128951568911,0.2665911841224665,10.401879242193264,14.532926391519734,1
Upper_Back,0.8346727892305048,0.18210952001225628,0.28351440519527193,0.5633674022861963,0.06194012941003488,0.2563844558492515,48.640858365208345,13.698246960245676,0
Upper_Back,0.6378328914148671,0.16327314354272246,0.5452541495666479,0.39714592941012233,0.21495979575187882,0.3097827174707923,44.18061743642998,20.881282322117634,0
Wrist_Right,0.5081228173931065,0.5865172236450592,0.7165361626030371,0.30986419670045345,0.15553309323010953,0.24419136498633262,18.471925995260108,22.303016979077377,4
Wrist_Left,0.4150201821594387,0.5116044776231625,0.6383263924134778,0.6397065254242376,0.2798059873352342,0.18233281709299365,45.53088786046024,17.979245366821516,2
Wrist_Right,0.5114377234383729,0.39129395028574154,0.648678761181539,-0.018687791041331725,0.0852109088139726,0.376126429116474,39.7441007024247,21.753533783133033,0
Wrist_Left,0.12455521461096003,0.2702304969675772,0.6879651614062164,0.04991845291049912,0.22343432388502993,0.39544290765859524,34.31451296323922,17.24373596534259,4
Wrist_Right,0.6099366372580519,0.6602860198532976,0.3396824034393337,0.02939630342048616,0.18751131146499328,0.3015697795957758,13.140394738144394,23.45635488091915,4
Wrist_Right,0.5920108682892888,0.3453010704230577,0.44250493902244903,0.12112886666615341,0.2991750345446556,0.3179070531457195,47.67622349041681,21.614322225446486,3
Wrist_Right,0.3164047790778528,0.64623392635346,0.47291802395425253,0.3917414625985435,0.2556022096842291,0.24087152111981053,28.15835332191439,15.921609141204936,2
Upper_Back,0.015149935212559917,0.2243090692845085,0.6605395988753465,0.4405356726770382,0.3899939666622889,0.09893060904179324,47.77854751528152,14.759607698711687,0
Wrist_Left,0.16199788998621267,0.2646355448452991,0.47334296293077105,0.5172158068680728,0.21971797438056262,0.222722560650562,12.283790420395357,20.746736551255097,1
Wrist_Right,0.6926902444571083,0.647864628048415,0.3312857032654211,0.3305605480764285,0.22422469839316256,0.10788992468670369,36.07472374590424,22.13327921949887,0
Wrist_Right,0.5887478582539611,0.20534476956435121,0.7062979376293316,0.7669640289173406,0.12649270163726423,0.4667012705357071,15.535903438724983,20.654948123449778,1
Wrist_Left,0.22043890431514057,0.5405153010450455,0.6359828739092833,0.5675661070458962,0.18980052833640682,0.21575673698736736,40.25424218974537,22.32374930251954,2
Upper_Back,0.15434118286591958,0.2963953494541235,0.43265990531657084,0.5209518451476548,0.18345993578464703,0.3939439019467583,17.920121212302142,17.69428335255428,0
Wrist_Right,0.4066482376097119,0.003403113603516361,0.4364635206789732,0.1732339286387292,0.15875209881120633,0.2261302501670437,32.891352581680046,17.744098205183832,1
Wrist_Left,0.5922460987173315,0.35777298940393726,0.44698753341781483,0.6338816464312924,0.13415900648816592,0.34624539861271264,15.212719523651636,16.493151481470065,3
Wrist_Left,0.887922381721489,0.5574785297316617,0.8139458580400929,0.41323067490865034,0.2351766137814326,0.35238073630877537,10.705806407144234,18.72108168172621,0
Wrist_Right,0.17941848764032065,0.14316727901433707,0.39236837859173523,0.5291259209018112,0.25711580368167886,0.3563451932395499,26.610457502912823,15.68612414182542,1
Wrist_Right,0.25662065793196653,0.572675302707668,0.4789687528788005,0.5820836999371141,0.35737342165551067,0.3456688010730399,25.158236392500303,15.935978899026527,1
Wrist_Right,0.9027397834662715,0.41245005663394396,0.752895644061158,0.20390609301562046,0.22840565705298704,0.32575749708891943,26.604287074197302,13.161418729794269,4
Wrist_Left,0.7799392277944697,0.37332996242945876,0.6070839783564868,0.33117545268743376,0.1916783129766008,0.4149590689698626,10.164248115897937,12.143173658362898,1
Wrist_Left,0.6309011505446279,0.3186317559835305,0.6350349898618005,0.2069447320800885,0.1928416528397503,0.4131578451539524,49.78257026738099,20.82923209399391,3
Upper_Back,0.5951176871857164,-0.049379138269111,0.49224783253078086,0.3490106059192821,0.22561706056942782,0.4193311005927126,49.968291957737634,15.729006393413599,0
Wrist_Left,0.44058855842545147,0.23982559092169498,0.7823663557026741,0.2662247931113974,0.24350783381858598,0.26945299707521314,23.13020357109348,13.466927078719497,3
Wrist_Right,0.5252263031692032,0.19018578240923728,0.5141652120701434,0.4767518579553851,0.09447765098759633,0.32571384658080954,27.04489483889942,19.180179465865614,3
Wrist_Left,0.7727935747321726,0.2020214539720636,0.20035187699109225,0.6863848347881505,0.11889348480854756,0.26387536570723874,14.262049888644519,20.94864912387755,0
Upper_Back,0.8715857121855366,0.5319227176850563,0.7149034681234363,-0.037286645146913266,0.2578191895055587,0.3524200208409469,48.31648302862593,22.71548381699737,4
Upper_Back,0.531330711320748,0.21618441881127087,0.6078678253554926,0.6786337274334946,0.20533216684288058,0.23306174653464473,47.42997046098202,19.768971482121984,3
Wrist_Right,0.33466446417331397,0.45402071331169136,0.6056931878424578,0.25764176650610904,0.27621517136520335,0.2546361151083236,25.504985008098373,16.201525248145906,1
Wrist_Right,0.24362971931146737,-0.019381666424108268,0.6620685239889907,0.25655746455330797,0.2666126468097233,0.13568597349237735,33.65406816212838,21.34959604274497,1
Wrist_Right,0.08562409511935942,0.33543464644402105,0.5007814752680183,0.5760932722089802,-0.05375978756813288,0.3192967702770178,44.20313543878753,17.614940904895775,0
Upper_Back,0.7184205922038668,0.004707271675639613,0.6913004670335591,0.34988792627626175,0.1370943268641595,0.3196742323765706,46.36022355342812,24.450966556290894,1
Wrist_Right,0.12144756448198962,0.362298171759558,0.3624469520164946,0.3205353494897276,0.25343648986363837,0.3091093606255913,30.12290401086436,13.077889558128255,4
Wrist_Right,0.25814243164185435,0.10727153963472646,0.3334908452441481,0.3818776879537479,0.38854767212662905,0.28673057784729283,11.191620161304886,12.127131943974904,1
Upper_Back,0.7317220733483403,0.32331246984838896,1.0242047203064888,0.3543598840995579,-0.1131743833970254,0.4457681200356204,43.39597713457566,21.826522934381615,0
Wrist_Right,0.5274651151710458,0.5817843120543446,1.0005814680253333,0.35915612643517814,0.23519553659350156,0.3980004184566379,40.513916093859166,21.948516813520442,0
Wrist_Left,0.4009465958117625,0.5428841606937351,0.3529250185746228,0.7046453414357678,0.2779834114078683,0.4154230224722774,31.24804187278385,13.285353454614468,3
Upper_Back,0.5639930382290326,0.018611319897366085,0.5116302145518352,0.4221772765656836,0.37045920932973775,0.18918875417411307,37.92282185613607,20.295818732711503,1
Wrist_Left,0.2529413352228632,0.3083956866753202,0.5842969398329987,0.27088389149862113,0.20923568367640133,0.23997134240372098,25.30916765271085,21.843458555865602,4
Wrist_Right,0.6904060262874603,0.7698198517575557,0.7298551153062424,0.32878267513597825,0.2453622959997092,0.2240747152171412,48.934662646091496,22.277378184985018,0
Upper_Back,0.4633398580947605,0.2960411310958584,0.5035372858127394,0.619796671488393,0.39598372547446753,0.3450613049431388,38.10518305751663,24.42774076473894,2
Wrist_Right,0.6057549356717772,0.2766253743267574,0.32522217648228596,0.5934545950123373,0.3407230011383635,0.17914094757576576,28.832656774635925,14.586087137335499,0
Wrist_Right,0.33255162127892884,0.1955189766155257,0.2966460607219361,0.14933182089303282,0.23875983282123617,0.21731354439301714,30.34767762917504,21.374595829491962,0
Wrist_Right,0.43654808966148617,-0.10327699748906877,0.4988547994139324,0.6353393986335382,0.2344669519329236,0.3404451198663957,23.950449895843533,21.020394959181008,3
Wrist_Right,0.28964991398154993,-0.1527457218592848,0.7754164142485569,0.5124968467259207,0.2723966519591114,0.18169887759432193,25.67992175556594,16.793138012051497,2
Wrist_Left,0.18337503611861872,0.0678845694287564,0.3709260720081764,0.5603521128709954,0.35491703157794036,0.3790126212618824,10.842311342252803,12.473530762922362,4
Upper_Back,0.7584120668653045,0.1501656546793516,0.8631016581880208,0.44209925978430076,0.18395806180246524,0.5500900497934281,11.602763453930667,24.796185724582536,0
Upper_Back,0.25351375216719996,0.4904923941072339,0.9378377867303358,0.7339845562809278,0.3223948753146005,0.2802379532204034,20.59868246221772,17.832223691030542,4
Upper_Back,0.725249236031142,0.4297887212518542,0.9280794561866079,0.1636953676670746,0.3451254656954613,0.22605855683973095,10.813643275287106,14.667432857762492,0
Upper_Back,0.5151152745340075,0.5097728283750724,0.594156718829203,0.5550230243178172,0.09544705143259469,0.29737392067301477,42.106249766088794,15.210550362071812,0
Wrist_Right,0.9036154765435641,0.3461074255656609,0.5106104544834669,0.4674726132693733,0.15713252031186944,0.30929302341139875,29.902643335549037,14.012954861062957,2
Upper_Back,0.3040148850435511,-0.09146771782679802,0.46637139033444663,0.43867589038483185,0.06518229545725099,0.3015682236471624,32.959007001269676,20.286259959395387,0
Wrist_Right,0.332092152579866,0.5433937725362641,0.523624131120862,0.7011582242152172,0.41884989860959915,0.2766294988291541,10.73433535996896,20.501924878463228,2
Wrist_Right,0.389364550930546,0.24920965872055298,0.4492275772618077,0.4765307102954983,0.3124932545303241,0.1257228026118959,43.422868203625946,12.567592073269111,0
Wrist_Right,0.5226788783933378,0.3917988003348582,0.5623595122454358,0.3792826293188439,0.17861248324453613,0.39703162017882815,38.81333476663972,23.93770545993945,1
Upper_Back,0.5153525900661443,0.02311536912831269,0.6367598745986859,0.31712204160695345,0.28569962449162634,0.31512183439951397,14.89925667401189,18.942469471660537,2
Wrist_Right,0.5217247001554334,0.2658519398971437,0.592361846092955,0.24571815972456149,0.2531668783703872,0.2309641659196513,46.463649112245065,19.203640123657564,1
Upper_Back,0.5655622147148247,0.49049563139056107,0.43782121275995,0.47336280865708846,0.12595098936678417,0.38648244384910113,47.34372574805006,21.359474011803236,4
Wrist_Left,0.7666774600440849,0.416374791364641,0.5361019858854662,0.5085746696207343,0.20748613062500293,0.43186179262194735,28.472259262480748,16.08764337554827,4
Wrist_Right,-0.07904366237093707,0.29591757134677427,0.912640291918597,0.6794895920873882,0.2377235169092655,0.24582705867501056,21.037131918002515,23.76450444220888,2
Upper_Back,0.7756934710907617,0.16569755860389085,0.5890443279322349,0.21551740303120936,0.20073626814235673,0.1521453063001201,19.34499054594266,17.32429205441262,4
Upper_Back,0.35453575569954454,0.4451032277550755,0.6326863521174264,0.5490894564113865,0.20384984856952723,0.061170754924882054,34.20285013750975,19.27857691399521,0
Wrist_Right,0.23620630033949785,0.30402129337381967,0.6359244545263847,0.6690295240904829,0.23597389751267886,0.25013661042115487,47.29775913509403,24.31498969008051,1
Upper_Back,0.2986145278109712,0.30956506395693656,0.48716076402790265,0.10119244134204991,0.32551457883749035,0.250232747657096,28.252672822038495,14.21998738004338,4
Wrist_Right,0.5663295334251526,0.09056848626194708,0.9422057618381575,0.504792102415347,0.16001000098906837,0.22548322296826495,45.80340691065258,24.636695170105348,0
Wrist_Right,0.4675435105665172,0.2949305450499151,0.48183437781850474,0.38500414818448975,-0.0019406128790801502,0.35488358830184624,28.93739734376195,19.97121468966052,1
Wrist_Left,0.7560430545434923,0.24713570225196413,0.23933654926225612,0.4534463901697526,0.21286286906544272,0.2654333625323997,44.510831098369025,14.117734508206123,3
Wrist_Left,0.7458736628719717,0.2558899286042924,0.6379032392954508,0.5267371063946119,0.054521114946325805,0.2378651036795003,49.28540737744602,24.77925997499266,4
Wrist_Left,0.36800472300211096,0.5164325555020803,0.5286700545603438,0.6479155270321628,0.3167164017474378,0.21743045730993424,13.186157104816916,12.631315402843603,3
Wrist_Right,0.6878626877696938,0.27418781268761827,0.6418802723995847,0.2878088045223136,0.35089402642402123,0.26083688947931394,49.70390874326641,20.567450854287017,0
Wrist_Right,0.760667373240678,0.3220642726223376,0.615178207704155,0.5245326387890293,0.22889697555099872,0.2900532894996515,31.89625624004901,12.835285398409944,0
Wrist_Right,0.04610042710051809,0.25813667667569995,0.4194622812355854,0.46783551582709687,0.03436194728589742,0.24876826895409052,45.51006098686752,12.527614257751036,3
Wrist_Right,0.39626665607575795,0.4706403090103109,0.6058861183355104,0.5033288891871934,0.10186740634825353,0.1595183056072493,12.656214138419895,24.86154368254651,1
Wrist_Left,0.6611281083414031,0.2214318059703405,0.710873678161509,0.12467698118508735,0.06789729165814057,0.25599137197473726,42.536275742587186,21.656806594053975,4
Wrist_Right,0.43393239007951234,0.2566830420469877,0.8986948426946009,0.8237950293836197,0.20294356575681077,0.18417856529110255,43.18782737668256,16.547443608650532,0
Wrist_Left,0.8058981693777219,0.5083701220639525,0.6604153697543202,0.6955987934530922,0.22239190997535946,0.24689630493823167,17.043305321268647,21.317341614979345,1
Upper_Back,0.417896303454054,0.663779706440065,0.8354369926368678,0.42734932947984616,-0.030421193594396684,0.263899077674743,29.72989972103943,19.52868745245564,4
Upper_Back,0.7206435144107316,0.5883884803905202,0.643792783171195,0.23163567362636955,-0.04353123317828883,0.36841632086089543,33.55241080624893,13.159888184744101,4
Wrist_Right,0.8668404071712549,0.4196796015240838,0.47013792492592205,0.3440569421359255,0.3861257373980529,0.20537243682699693,10.987891907444451,22.53336869672473,3
Wrist_Left,0.5627280734815641,0.433206914677972,0.7345251521743905,0.7541411301467599,0.02818625096239641,0.17971968053546666,18.67257103716433,20.70494633498773,1
Upper_Back,0.11057692465307611,0.12117171223896456,0.21404462903593918,0.43190846539944355,0.27936048032595945,0.3409738632769092,21.95452755147471,14.508792103207371,1
Upper_Back,0.31863845479462816,0.6144612512371554,0.4198059963147489,-0.09239594117798333,0.12111507502586989,0.2738699889431105,22.38527240011383,20.6285466890212,1
Wrist_Left,0.2249549764075588,0.26420331172166184,0.5682697633061975,0.44351590726859247,0.12501517896173997,0.2073005613325437,15.096322867817161,20.310417481357717,3
Wrist_Left,0.5720737431809723,0.11787098256350201,0.8542130652014066,0.20398753963187718,0.03821993861846629,0.33807780713650515,36.03311801957312,13.511557843807449,4
Wrist_Right,0.1696780806563432,0.21056012138600327,0.7963065750598242,0.45498254215750145,0.0609105868741229,0.2517658424787263,20.283843575804468,18.232914715946954,0
Wrist_Left,0.7140196969654548,0.33335628888049945,0.667817832160957,0.4681076114744847,0.09221271863718748,0.40240734417660967,23.446410309780795,16.01009976357492,0
Wrist_Right,0.6592314798750899,0.38947053453403613,0.6276402774141384,0.17489320080558995,0.20265601048634022,0.29474885308785836,13.242382555104125,21.31388876026427,4
Wrist_Left,0.5350906797257003,0.34232541920667026,0.4212115234642956,0.5048534193545271,0.1129028356853959,0.23078491400912138,34.14343150632823,18.547059193656818,0
Wrist_Left,0.6011723819681187,0.6981789265888414,0.6326132687771155,0.18749848489793985,0.18843035170843325,0.36075656271213763,23.0776840101878,19.886961201572515,0
Wrist_Left,0.6129970316569022,0.2984943250055681,0.5863954376427452,0.7137939737898127,0.26041409270617855,0.10100770333042722,39.93443333714479,22.1910716498864,3
Upper_Back,0.6814447235749117,0.5543158155978771,0.7367795528685414,0.5771804646222416,0.2731108531012564,0.2522495052583572,27.100228148534647,15.53912705257858,4
Upper_Back,0.4514867635937711,0.34638263651248946,0.49316081455621763,-0.21289137375164546,0.23836491449187702,0.33789806905220254,21.69660335536992,23.37366404977304,2
Wrist_Right,0.8056641172136743,0.19898512231792853,0.590196165903673,0.5102319548846294,0.11284926383419865,0.3229049738252119,32.907312634267576,18.507551562827885,0
Upper_Back,0.6659886427693685,0.06868767937180248,0.29023523240786,0.44940292107325885,0.32573346621469546,0.3287914819563174,11.142836708960417,20.201063502386454,0
Upper_Back,0.69514267553385,0.3001511014909191,0.7371715637216838,-0.030746114758292253,0.2446981717009852,0.23614141748549697,10.334188166885543,14.191787629642478,2
Wrist_Left,0.9610327717508282,0.2579584596013707,0.4474536705848565,0.6772616537658998,0.2945759853412441,0.418279654331258,38.22637335495786,18.35998870265997,4
Wrist_Right,0.5779757511429767,0.5336222688474226,0.7322318041049659,0.3834268528306418,0.15248521327605208,0.4173510858359355,19.25256729049174,21.553056766494812,2
Wrist_Right,0.365247626876125,0.5059681825092935,0.6871464644436035,0.5115574480806196,0.2191669636796776,0.32387707153373546,34.10045454298915,15.845695341564221,0
Wrist_Right,0.3873037038817114,0.2933689333900014,0.5053654155729331,0.42917431303033515,0.25730939272439957,0.19911449674766707,13.69076018251051,21.483720071450588,0
Wrist_Left,0.29243632924858404,0.5956135451038843,0.5429539368255102,0.18465252927446885,0.21891757385653765,0.20469608417857105,11.638061285979191,18.855155834798175,2
Wrist_Left,0.4364478211965208,0.32331570240249274,0.8143031871162077,0.09869319396192017,0.0034444108523494776,0.24128847293798522,27.531944321326634,15.415013028440068,4
Wrist_Right,0.5302462144333684,0.692617176936301,0.4768087612973162,0.195253829250566,0.12855039086969022,0.3153344767602115,15.898120370647181,12.952192853396072,4
Upper_Back,0.3958806168406214,0.4033776970791159,0.6652658446883163,0.2850252616307931,0.21986385838474062,0.28049741111779536,39.047579354484206,22.943729736748413,4
Wrist_Left,0.7266669576295873,0.0572083763447479,0.5406254841285187,0.6350047163921677,0.13504443001471145,0.352876252718334,22.890415752779386,24.665964520436205,1
Wrist_Right,0.5078112605384423,0.4492341969128543,0.39569657282722437,0.2173353511755427,0.34645135502668567,0.5100363279985318,39.5848673861198,18.49015779782207,1
Upper_Back,0.5813440399304229,0.07741358501539025,0.7067260558026875,0.736185124601733,0.13556309394504706,0.3428438695869944,45.298807797725416,19.57114160931054,0
